,node,x,y,z
443,A,-1.7307449579238892,0.4789276421070099,3.1508595943450928
444,A,-1.7805038690567017,0.40011170506477356,3.0900864601135254
445,A,-1.797649621963501,0.30915597081184387,3.0283257961273193
446,A,-1.7805038690567017,0.2149638682603836,2.971623659133911
447,A,-1.7307449579238892,0.12675553560256958,2.925529956817627
448,A,-1.6532436609268188,0.05316544696688652,2.894556760787964
449,A,-1.555586338043213,0.0013970956206321716,2.8817362785339355
450,A,-1.4473323822021484,-0.0234820656478405,2.8883230686187744
451,A,-1.339078426361084,-0.01903669163584709,2.91367244720459
452,A,-1.241421103477478,0.014298072084784508,2.955303430557251
453,A,-1.1639198064804077,0.07325918972492218,3.0091402530670166
454,A,-1.1141608953475952,0.1520751267671585,3.069913625717163
455,A,-1.097015142440796,0.243030846118927,3.13167405128479
456,A,-1.1141608953475952,0.33722296357154846,3.1883764266967773
457,A,-1.1639198064804077,0.4254312813282013,3.2344701290130615
458,A,-1.241421103477478,0.49902138113975525,3.2654430866241455
459,A,-1.339078426361084,0.5507897138595581,3.278263807296753
460,A,-1.4764373302459717,0.4696096181869507,3.407078504562378
461,A,-1.5807185173034668,0.46180078387260437,3.3887722492218018
462,A,-1.674791932106018,0.4270452857017517,3.353945255279541
463,A,-1.7494490146636963,0.36874523758888245,3.306006908416748
464,A,-1.79738187789917,0.29260748624801636,3.2496495246887207
465,A,-1.8138983249664307,0.20608486235141754,3.190390110015869
466,A,-1.79738187789917,0.11764686554670334,3.134028911590576
467,A,-1.7494490146636963,0.03595038875937462,3.086083173751831
468,A,-1.674791932106018,-0.03100753389298916,3.051245927810669
469,A,-1.5807185173034668,-0.07667259871959686,3.0329277515411377
470,A,-1.4764373302459717,-0.0965747982263565,3.032921552658081
471,A,-1.3721561431884766,-0.088765949010849,3.0512278079986572
472,A,-1.2780828475952148,-0.054010454565286636,3.086054801940918
473,A,-1.2034257650375366,0.004289587959647179,3.133993148803711
474,A,-1.155492901802063,0.08042735606431961,3.190350294113159
475,A,-1.1389764547348022,0.16694995760917664,3.24960994720459
476,A,-1.155492901802063,0.25538796186447144,3.305971145629883
477,A,-1.2034257650375366,0.33708444237709045,3.353916883468628
478,A,-1.2780828475952148,0.4040423631668091,3.388753890991211
479,A,-1.3721561431884766,0.44970741868019104,3.407072067260742
480,A,-1.4940860271453857,0.3627805709838867,3.540466785430908
481,A,-1.5940674543380737,0.35158011317253113,3.5287230014801025
482,A,-1.6842620372772217,0.3151659071445465,3.5004634857177734
483,A,-1.7558408975601196,0.25710242986679077,3.4584543704986572
484,A,-1.8017973899841309,0.18307335674762726,3.4068078994750977
485,A,-1.8176329135894775,0.10032514482736588,3.3505795001983643
486,A,-1.8017973899841309,0.016957785934209824,3.2952733039855957
487,A,-1.7558408975601196,-0.058868154883384705,3.246302843093872
488,A,-1.6842620372772217,-0.11973030120134354,3.2084619998931885
489,A,-1.5940674543380737,-0.15967105329036713,3.1854546070098877
490,A,-1.4940860271453857,-0.1747807115316391,3.1795332431793213
491,A,-1.3941045999526978,-0.1635802537202835,3.191277027130127
492,A,-1.3039100170135498,-0.1271660476922989,3.219536542892456
493,A,-1.2323311567306519,-0.06910257786512375,3.2615456581115723
494,A,-1.1863746643066406,0.004926498048007488,3.313192129135132
495,A,-1.170539140701294,0.08767469972372055,3.3694205284118652
496,A,-1.1863746643066406,0.1710420697927475,3.424726724624634
497,A,-1.2323311567306519,0.24686799943447113,3.4736971855163574
498,A,-1.3039100170135498,0.30773013830184937,3.511538028717041
499,A,-1.3941045999526978,0.34767088294029236,3.5345451831817627
500,A,-1.5,0.2564423978328705,3.672182559967041
501,A,-1.595391869544983,0.24202632904052734,3.6665327548980713
502,A,-1.6814460754394531,0.20391903817653656,3.6445817947387695
503,A,-1.749739170074463,0.1458507478237152,3.608477830886841
504,A,-1.793586015701294,0.07350555807352066,3.561755657196045
505,A,-1.80869460105896,-0.006034865975379944,3.50898814201355
506,A,-1.793586015701294,-0.08498455584049225,3.45534086227417
507,A,-1.749739170074463,-0.15561535954475403,3.4060652256011963
508,A,-1.6814460754394531,-0.21101345121860504,3.3659844398498535
509,A,-1.595391869544983,-0.24575607478618622,3.339022159576416
510,A,-1.5,-0.2564423978328705,3.327817440032959
511,A,-1.404608130455017,-0.24202632904052734,3.3334672451019287
512,A,-1.3185539245605469,-0.20391903817653656,3.3554182052612305
513,A,-1.250260829925537,-0.1458507478237152,3.391522169113159
514,A,-1.206413984298706,-0.07350555807352066,3.438244342803955
515,A,-1.19130539894104,0.006034865975379944,3.49101185798645
516,A,-1.206413984298706,0.08498455584049225,3.54465913772583
517,A,-1.250260829925537,0.15561535954475403,3.5939347743988037
518,A,-1.3185539245605469,0.21101345121860504,3.6340155601501465
519,A,-1.404608130455017,0.24575607478618622,3.660977840423584
520,A,-1.4940860271453857,0.15186887979507446,3.8024797439575195
521,A,-1.5846554040908813,0.13458359241485596,3.8024742603302
522,A,-1.6663591861724854,0.09492296725511551,3.786564826965332
523,A,-1.7311997413635254,0.03676924854516983,3.7563083171844482
524,A,-1.7728298902511597,-0.03418506681919098,3.7146670818328857
525,A,-1.7871747016906738,-0.11099448055028915,3.6657166481018066
526,A,-1.7728298902511597,-0.18614034354686737,3.6142489910125732
527,A,-1.7311997413635254,-0.25226685404777527,3.5653018951416016
528,A,-1.6663591861724854,-0.30290111899375916,3.5236668586730957
529,A,-1.5846554040908813,-0.33308666944503784,3.4934194087982178
530,A,-1.4940860271453857,-0.3398687243461609,3.477520227432251
531,A,-1.4035166501998901,-0.3225834369659424,3.4775257110595703
532,A,-1.3218128681182861,-0.28292280435562134,3.4934353828430176
533,A,-1.256972312927246,-0.22476910054683685,3.5236916542053223
534,A,-1.2153421640396118,-0.15381477773189545,3.565333127975464
535,A,-1.2009973526000977,-0.07700537145137787,3.614283323287964
536,A,-1.2153421640396118,-0.0018595042638480663,3.6657509803771973
537,A,-1.256972312927246,0.06426701694726944,3.714698076248169
538,A,-1.3218128681182861,0.11490126699209213,3.756333112716675
539,A,-1.4035166501998901,0.14508680999279022,3.7865805625915527
540,A,-1.4764373302459717,0.05032825469970703,3.9315407276153564
541,A,-1.562023401260376,0.030658680945634842,3.9367482662200928
542,A,-1.63923180103302,-0.01026960089802742,3.926612138748169
543,A,-1.7005046606063843,-0.06845024973154068,3.9021246433258057
544,A,-1.7398442029953003,-0.13818812370300293,3.86568284034729
545,A,-1.7533997297286987,-0.21265682578086853,3.8208537101745605
546,A,-1.7398442029953003,-0.2845667898654938,3.7720255851745605
547,A,-1.7005046606063843,-0.3468790352344513,3.723978042602539
548,A,-1.63923180103302,-0.3934939503669739,3.6814143657684326
549,A,-1.562023401260376,-0.41984856128692627,3.648500919342041
550,A,-1.4764373302459717,-0.4233630895614624,3.6284594535827637
551,A,-1.3908512592315674,-0.4036934971809387,3.6232516765594482
552,A,-1.313642978668213,-0.36276522278785706,3.633387804031372
553,A,-1.2523701190948486,-0.3045845925807953,3.6578752994537354
554,A,-1.2130305767059326,-0.23484669625759125,3.694317102432251
555,A,-1.1994750499725342,-0.16037800908088684,3.7391462326049805
556,A,-1.2130305767059326,-0.0884680226445198,3.7879743576049805
557,A,-1.2523701190948486,-0.026155799627304077,3.836021900177002
558,A,-1.313642978668213,0.020459113642573357,3.8785858154296875
559,A,-1.3908512592315674,0.0468137226998806,3.911499261856079
560,A,-1.4473323822021484,-0.046941161155700684,4.059491157531738
561,A,-1.5278568267822266,-0.06840134412050247,4.069493770599365
562,A,-1.6004990339279175,-0.11019187420606613,4.0648627281188965
563,A,-1.6581482887268066,-0.16822201013565063,4.046051502227783
564,A,-1.6951613426208496,-0.2368113398551941,4.014901638031006
565,A,-1.707915186882019,-0.30924588441848755,3.9744620323181152
566,A,-1.6951613426208496,-0.3784352242946625,3.9286911487579346
567,A,-1.6581482887268066,-0.4376066327095032,3.8820698261260986
568,A,-1.6004990339279175,-0.48096799850463867,3.8391611576080322
569,A,-1.5278568267822266,-0.504274845123291,3.8041656017303467
570,A,-1.4473323822021484,-0.5052456855773926,3.7805087566375732
571,A,-1.3668078184127808,-0.483785480260849,3.7705063819885254
572,A,-1.2941656112670898,-0.44199496507644653,3.775137186050415
573,A,-1.2365164756774902,-0.3839648365974426,3.7939484119415283
574,A,-1.1995034217834473,-0.3153754770755768,3.8250985145568848
575,A,-1.1867495775222778,-0.24294094741344452,3.8655381202697754
576,A,-1.1995034217834473,-0.1737516075372696,3.911308765411377
577,A,-1.2365164756774902,-0.1145801916718483,3.957930326461792
578,A,-1.2941656112670898,-0.0712188184261322,4.000838756561279
579,A,-1.3668078184127808,-0.04791199788451195,4.035834312438965
580,A,-1.407230019569397,-0.1387588232755661,4.186418056488037
581,A,-1.482703685760498,-0.16133572161197662,4.20080041885376
582,A,-1.5507895946502686,-0.20348802208900452,4.201400279998779
583,A,-1.6048227548599243,-0.2610895335674286,4.188158988952637
584,A,-1.6395142078399658,-0.3285018503665924,4.162372589111328
585,A,-1.65146803855896,-0.39912617206573486,4.126565456390381
586,A,-1.6395142078399658,-0.46604931354522705,4.084242343902588
587,A,-1.6048227548599243,-0.5227203369140625,4.039546012878418
588,A,-1.5507895946502686,-0.5635918974876404,3.996851921081543
589,A,-1.482703685760498,-0.5846632122993469,3.960339307785034
590,A,-1.407230019569397,-0.5838716626167297,3.933582067489624
591,A,-1.331756353378296,-0.5612947940826416,3.9191994667053223
592,A,-1.2636704444885254,-0.5191425085067749,3.9185996055603027
593,A,-1.2096372842788696,-0.46154096722602844,3.9318408966064453
594,A,-1.1749458312988281,-0.3941286504268646,3.957627296447754
595,A,-1.162992000579834,-0.32350432872772217,3.9934346675872803
596,A,-1.1749458312988281,-0.25658121705055237,4.035758018493652
597,A,-1.2096372842788696,-0.19991017878055573,4.080453872680664
598,A,-1.2636704444885254,-0.15903861820697784,4.123147964477539
599,A,-1.331756353378296,-0.1379672884941101,4.159660816192627
600,A,-1.3567627668380737,-0.22403115034103394,4.3123860359191895
601,A,-1.4272880554199219,-0.2469993233680725,4.330723285675049
602,A,-1.4909096956253052,-0.2889418601989746,4.336264610290527
603,A,-1.5414003133773804,-0.34575313329696655,4.32846736907959
604,A,-1.5738171339035034,-0.41187208890914917,4.3080949783325195
605,A,-1.5849872827529907,-0.4808264970779419,4.277141571044922
606,A,-1.5738171339035034,-0.5458666682243347,4.238636493682861
607,A,-1.5414003133773804,-0.6006259918212891,4.19635009765625
608,A,-1.4909096956253052,-0.639744222164154,4.154420375823975
609,A,-1.4272880554199219,-0.659392237663269,4.116952419281006
610,A,-1.3567627668380737,-0.6576467156410217,4.087614059448242
611,A,-1.2862374782562256,-0.6346785426139832,4.069276332855225
612,A,-1.2226157188415527,-0.592736005783081,4.063735008239746
613,A,-1.172125220298767,-0.5359247326850891,4.071532249450684
614,A,-1.1397082805633545,-0.4698058068752289,4.091905117034912
615,A,-1.1285382509231567,-0.40085136890411377,4.12285852432251
616,A,-1.1397082805633545,-0.33581122756004333,4.161363124847412
617,A,-1.172125220298767,-0.281051903963089,4.203649997711182
618,A,-1.2226157188415527,-0.2419336587190628,4.245579719543457
619,A,-1.2862374782562256,-0.22228564321994781,4.283047676086426
620,A,-1.2967264652252197,-0.30177927017211914,4.437463283538818
621,A,-1.3624958992004395,-0.32439228892326355,4.459303379058838
622,A,-1.4218273162841797,-0.36550772190093994,4.469465732574463
623,A,-1.468912959098816,-0.4211008846759796,4.466954708099365
624,A,-1.4991438388824463,-0.4857299327850342,4.452016830444336
625,A,-1.5095607042312622,-0.5530685186386108,4.426113605499268
626,A,-1.4991438388824463,-0.6165251135826111,4.391781330108643
627,A,-1.468912959098816,-0.6698881387710571,4.352380275726318
628,A,-1.4218273162841797,-0.7079339623451233,4.311767101287842
629,A,-1.3624958992004395,-0.7269384860992432,4.2739176750183105
630,A,-1.2967264652252197,-0.725041389465332,4.242537021636963
631,A,-1.23095703125,-0.7024283409118652,4.220696449279785
632,A,-1.1716256141662598,-0.6613129377365112,4.21053409576416
633,A,-1.1245399713516235,-0.605719804763794,4.213045120239258
634,A,-1.0943090915679932,-0.541090726852417,4.227982997894287
635,A,-1.0838922262191772,-0.47375211119651794,4.2538862228393555
636,A,-1.0943090915679932,-0.4102955460548401,4.2882184982299805
637,A,-1.1245399713516235,-0.35693255066871643,4.327620029449463
638,A,-1.1716256141662598,-0.3188866972923279,4.368232727050781
639,A,-1.23095703125,-0.299882173538208,4.4060821533203125
640,A,-1.2280679941177368,-0.3711611330509186,4.561746120452881
641,A,-1.2893589735031128,-0.3926864266395569,4.586593151092529
642,A,-1.3446502685546875,-0.43234023451805115,4.601006031036377
643,A,-1.3885297775268555,-0.4862409830093384,4.603573799133301
644,A,-1.416702151298523,-0.5491124391555786,4.594045639038086
645,A,-1.4264097213745117,-0.6148003935813904,4.5733537673950195
646,A,-1.416702151298523,-0.6768748164176941,4.543523788452148
647,A,-1.3885297775268555,-0.7292593717575073,4.507475852966309
648,A,-1.3446502685546875,-0.7668263912200928,4.468738079071045
649,A,-1.2893589735031128,-0.7858984470367432,4.431102752685547
650,A,-1.2280679941177368,-0.7846087217330933,4.398253917694092
651,A,-1.1667770147323608,-0.7630834579467773,4.373406887054443
652,A,-1.1114856004714966,-0.7234296202659607,4.358994007110596
653,A,-1.0676062107086182,-0.6695289015769958,4.356426239013672
654,A,-1.0394338369369507,-0.6066573858261108,4.365954399108887
655,A,-1.029726266860962,-0.5409694910049438,4.386646270751953
656,A,-1.0394338369369507,-0.47889506816864014,4.416476249694824
657,A,-1.0676062107086182,-0.4265104830265045,4.452524185180664
658,A,-1.1114856004714966,-0.38894349336624146,4.491261959075928
659,A,-1.1667770147323608,-0.3698714077472687,4.528897285461426
660,A,-1.1518701314926147,-0.43148311972618103,4.685391902923584
661,A,-1.209035038948059,-0.4512424170970917,4.71268892288208
662,A,-1.2606041431427002,-0.4888174533843994,4.730912685394287
663,A,-1.3015297651290894,-0.5405302047729492,4.738279819488525
664,A,-1.327805519104004,-0.6013185977935791,4.734068870544434
665,A,-1.3368595838546753,-0.665232241153717,4.718691825866699
666,A,-1.327805519104004,-0.7260148525238037,4.693654537200928
667,A,-1.3015297651290894,-0.7777165770530701,4.661406993865967
668,A,-1.2606041431427002,-0.815276563167572,4.625106334686279
669,A,-1.209035038948059,-0.8350180983543396,4.588305950164795
670,A,-1.1518701314926147,-0.8350087404251099,4.554608345031738
671,A,-1.0947052240371704,-0.815249502658844,4.527311325073242
672,A,-1.0431360006332397,-0.7776744365692139,4.509087085723877
673,A,-1.0022104978561401,-0.7259616851806641,4.501720428466797
674,A,-0.975934624671936,-0.6651732921600342,4.505931377410889
675,A,-0.9668806195259094,-0.6012596487998962,4.521307945251465
676,A,-0.975934624671936,-0.5404770374298096,4.5463457107543945
677,A,-1.0022104978561401,-0.4887752830982208,4.578592777252197
678,A,-1.0431360006332397,-0.45121532678604126,4.614893436431885
679,A,-1.0947052240371704,-0.4314737915992737,4.651693820953369
680,A,-1.0693345069885254,-0.48219549655914307,4.808646202087402
681,A,-1.1227856874465942,-0.4996109902858734,4.837767601013184
682,A,-1.1710047721862793,-0.5345491766929626,4.859276294708252
683,A,-1.2092716693878174,-0.583590030670166,4.871067523956299
684,A,-1.2338404655456543,-0.6419330835342407,4.871986389160156
685,A,-1.2423063516616821,-0.7038673758506775,4.861943244934082
686,A,-1.2338404655456543,-0.7633302807807922,4.841921329498291
687,A,-1.2092716693878174,-0.8145012259483337,4.813880443572998
688,A,-1.1710047721862793,-0.8523711562156677,4.78056526184082
689,A,-1.1227856874465942,-0.8732331395149231,4.745236873626709
690,A,-1.0693345069885254,-0.875045120716095,4.711353778839111
691,A,-1.015883207321167,-0.8576295971870422,4.68223237991333
692,A,-0.9676641225814819,-0.8226914405822754,4.660723686218262
693,A,-0.9293972849845886,-0.773650586605072,4.648932456970215
694,A,-0.9048284292221069,-0.7153074741363525,4.648013591766357
695,A,-0.8963626027107239,-0.6533731818199158,4.658056735992432
696,A,-0.9048284292221069,-0.593910276889801,4.678078651428223
697,A,-0.9293972849845886,-0.5427393913269043,4.706119537353516
698,A,-0.9676641225814819,-0.5048694014549255,4.739434719085693
699,A,-1.015883207321167,-0.48400741815567017,4.774763107299805
700,A,-0.9817627668380737,-0.522869348526001,4.931859016418457
701,A,-1.0319528579711914,-0.5375121235847473,4.962114334106445
702,A,-1.0772300958633423,-0.5693614482879639,4.986289024353027
703,A,-1.1131622791290283,-0.6152997612953186,5.002017498016357
704,A,-1.1362321376800537,-0.670830249786377,5.0077595710754395
