,A-length,A-rotation,A-curve_x,A-curve_y,B-length,B-rotation,B-curve_x,B-curve_y,Aanc1-length,Aanc1-rotation,Aanc1-curve_x,Aanc1-curve_y,Aanc2-length,Aanc2-rotation,Aanc2-curve_x,Aanc2-curve_y,Aanc3-length,Aanc3-rotation,Aanc3-curve_x,Aanc3-curve_y,Aanc4-length,Aanc4-rotation,Aanc4-curve_x,Aanc4-curve_y,Banc1-length,Banc1-rotation,Banc1-curve_x,Banc1-curve_y,Banc2-length,Banc2-rotation,Banc2-curve_x,Banc2-curve_y,Banc3-length,Banc3-rotation,Banc3-curve_x,Banc3-curve_y,Banc4-length,Banc4-rotation,Banc4-curve_x,Banc4-curve_y,AB-length,AB-rotation,AB-curve_x,AB-curve_y
51,1.0,0.0,-0.75,-0.75,4.0,6.283185307179586,0.75,0.0,1.3,0.6283185307179586,-0.6,-0.675,1.6,1.2566370614359172,-0.45,-0.6,1.9,1.8849555921538759,-0.30000000000000004,-0.525,2.2,2.5132741228718345,-0.15000000000000002,-0.45,3.7,5.654866776461628,0.6,-0.075,3.4,5.026548245743669,0.45,-0.15,3.1,4.39822971502571,0.30000000000000004,-0.22499999999999998,2.8,3.7699111843077517,0.15000000000000002,-0.3,2.5,3.141592653589793,0.0,-0.375
52,1.0,0.0,-0.75,-0.75,4.0,6.283185307179586,0.75,0.75,1.3,0.6283185307179586,-0.6,-0.6,1.6,1.2566370614359172,-0.45,-0.45,1.9,1.8849555921538759,-0.30000000000000004,-0.30000000000000004,2.2,2.5132741228718345,-0.15000000000000002,-0.15000000000000002,3.7,5.654866776461628,0.6,0.6,3.4,5.026548245743669,0.45,0.45,3.1,4.39822971502571,0.30000000000000004,0.30000000000000004,2.8,3.7699111843077517,0.15000000000000002,0.15000000000000002,2.5,3.141592653589793,0.0,0.0
53,1.0,0.0,-0.75,-0.75,7.0,0.0,-0.75,-0.75,1.6,0.0,-0.75,-0.75,2.2,0.0,-0.75,-0.75,2.8,0.0,-0.75,-0.75,3.4000000000000004,0.0,-0.75,-0.75,6.4,0.0,-0.75,-0.75,5.8,0.0,-0.75,-0.75,5.2,0.0,-0.75,-0.75,4.6,0.0,-0.75,-0.75,4.0,0.0,-0.75,-0.75
54,1.0,0.0,-0.75,-0.75,7.0,0.0,-0.75,0.0,1.6,0.0,-0.75,-0.675,2.2,0.0,-0.75,-0.6,2.8,0.0,-0.75,-0.525,3.4000000000000004,0.0,-0.75,-0.44999999999999996,6.4,0.0,-0.75,-0.07500000000000001,5.8,0.0,-0.75,-0.15000000000000002,5.2,0.0,-0.75,-0.22499999999999998,4.6,0.0,-0.75,-0.30000000000000004,4.0,0.0,-0.75,-0.375
55,1.0,0.0,-0.75,-0.75,7.0,0.0,-0.75,0.75,1.6,0.0,-0.75,-0.6,2.2,0.0,-0.75,-0.44999999999999996,2.8,0.0,-0.75,-0.30000000000000004,3.4000000000000004,0.0,-0.75,-0.1499999999999999,6.4,0.0,-0.75,0.6,5.8,0.0,-0.75,0.44999999999999996,5.2,0.0,-0.75,0.30000000000000004,4.6,0.0,-0.75,0.1499999999999999,4.0,0.0,-0.75,0.0
56,1.0,0.0,-0.75,-0.75,7.0,0.0,0.0,-0.75,1.6,0.0,-0.675,-0.75,2.2,0.0,-0.6,-0.75,2.8,0.0,-0.525,-0.75,3.4000000000000004,0.0,-0.44999999999999996,-0.75,6.4,0.0,-0.07500000000000001,-0.75,5.8,0.0,-0.15000000000000002,-0.75,5.2,0.0,-0.22499999999999998,-0.75,4.6,0.0,-0.30000000000000004,-0.75,4.0,0.0,-0.375,-0.75
57,1.0,0.0,-0.75,-0.75,7.0,0.0,0.0,0.0,1.6,0.0,-0.675,-0.675,2.2,0.0,-0.6,-0.6,2.8,0.0,-0.525,-0.525,3.4000000000000004,0.0,-0.44999999999999996,-0.44999999999999996,6.4,0.0,-0.07500000000000001,-0.07500000000000001,5.8,0.0,-0.15000000000000002,-0.15000000000000002,5.2,0.0,-0.22499999999999998,-0.22499999999999998,4.6,0.0,-0.30000000000000004,-0.30000000000000004,4.0,0.0,-0.375,-0.375
58,1.0,0.0,-0.75,-0.75,7.0,0.0,0.0,0.75,1.6,0.0,-0.675,-0.6,2.2,0.0,-0.6,-0.44999999999999996,2.8,0.0,-0.525,-0.30000000000000004,3.4000000000000004,0.0,-0.44999999999999996,-0.1499999999999999,6.4,0.0,-0.07500000000000001,0.6,5.8,0.0,-0.15000000000000002,0.44999999999999996,5.2,0.0,-0.22499999999999998,0.30000000000000004,4.6,0.0,-0.30000000000000004,0.1499999999999999,4.0,0.0,-0.375,0.0
59,1.0,0.0,-0.75,-0.75,7.0,0.0,0.75,-0.75,1.6,0.0,-0.6,-0.75,2.2,0.0,-0.44999999999999996,-0.75,2.8,0.0,-0.30000000000000004,-0.75,3.4000000000000004,0.0,-0.1499999999999999,-0.75,6.4,0.0,0.6,-0.75,5.8,0.0,0.44999999999999996,-0.75,5.2,0.0,0.30000000000000004,-0.75,4.6,0.0,0.1499999999999999,-0.75,4.0,0.0,0.0,-0.75
60,1.0,0.0,-0.75,-0.75,7.0,0.0,0.75,0.0,1.6,0.0,-0.6,-0.675,2.2,0.0,-0.44999999999999996,-0.6,2.8,0.0,-0.30000000000000004,-0.525,3.4000000000000004,0.0,-0.1499999999999999,-0.44999999999999996,6.4,0.0,0.6,-0.07500000000000001,5.8,0.0,0.44999999999999996,-0.15000000000000002,5.2,0.0,0.30000000000000004,-0.22499999999999998,4.6,0.0,0.1499999999999999,-0.30000000000000004,4.0,0.0,0.0,-0.375
61,1.0,0.0,-0.75,-0.75,7.0,0.0,0.75,0.75,1.6,0.0,-0.6,-0.6,2.2,0.0,-0.44999999999999996,-0.44999999999999996,2.8,0.0,-0.30000000000000004,-0.30000000000000004,3.4000000000000004,0.0,-0.1499999999999999,-0.1499999999999999,6.4,0.0,0.6,0.6,5.8,0.0,0.44999999999999996,0.44999999999999996,5.2,0.0,0.30000000000000004,0.30000000000000004,4.6,0.0,0.1499999999999999,0.1499999999999999,4.0,0.0,0.0,0.0
62,1.0,0.0,-0.75,-0.75,7.0,3.141592653589793,-0.75,-0.75,1.6,0.3141592653589793,-0.75,-0.75,2.2,0.6283185307179586,-0.75,-0.75,2.8,0.9424777960769379,-0.75,-0.75,3.4000000000000004,1.2566370614359172,-0.75,-0.75,6.4,2.827433388230814,-0.75,-0.75,5.8,2.5132741228718345,-0.75,-0.75,5.2,2.199114857512855,-0.75,-0.75,4.6,1.8849555921538759,-0.75,-0.75,4.0,1.5707963267948966,-0.75,-0.75
63,1.0,0.0,-0.75,-0.75,7.0,3.141592653589793,-0.75,0.0,1.6,0.3141592653589793,-0.75,-0.675,2.2,0.6283185307179586,-0.75,-0.6,2.8,0.9424777960769379,-0.75,-0.525,3.4000000000000004,1.2566370614359172,-0.75,-0.44999999999999996,6.4,2.827433388230814,-0.75,-0.07500000000000001,5.8,2.5132741228718345,-0.75,-0.15000000000000002,5.2,2.199114857512855,-0.75,-0.22499999999999998,4.6,1.8849555921538759,-0.75,-0.30000000000000004,4.0,1.5707963267948966,-0.75,-0.375
64,1.0,0.0,-0.75,-0.75,7.0,3.141592653589793,-0.75,0.75,1.6,0.3141592653589793,-0.75,-0.6,2.2,0.6283185307179586,-0.75,-0.44999999999999996,2.8,0.9424777960769379,-0.75,-0.30000000000000004,3.4000000000000004,1.2566370614359172,-0.75,-0.1499999999999999,6.4,2.827433388230814,-0.75,0.6,5.8,2.5132741228718345,-0.75,0.44999999999999996,5.2,2.199114857512855,-0.75,0.30000000000000004,4.6,1.8849555921538759,-0.75,0.1499999999999999,4.0,1.5707963267948966,-0.75,0.0
65,1.0,0.0,-0.75,-0.75,7.0,3.141592653589793,0.0,-0.75,1.6,0.3141592653589793,-0.675,-0.75,2.2,0.6283185307179586,-0.6,-0.75,2.8,0.9424777960769379,-0.525,-0.75,3.4000000000000004,1.2566370614359172,-0.44999999999999996,-0.75,6.4,2.827433388230814,-0.07500000000000001,-0.75,5.8,2.5132741228718345,-0.15000000000000002,-0.75,5.2,2.199114857512855,-0.22499999999999998,-0.75,4.6,1.8849555921538759,-0.30000000000000004,-0.75,4.0,1.5707963267948966,-0.375,-0.75
66,1.0,0.0,-0.75,-0.75,7.0,3.141592653589793,0.0,0.0,1.6,0.3141592653589793,-0.675,-0.675,2.2,0.6283185307179586,-0.6,-0.6,2.8,0.9424777960769379,-0.525,-0.525,3.4,1.2566370614359172,-0.45,-0.45,6.4,2.827433388230814,-0.075,-0.075,5.8,2.5132741228718345,-0.15,-0.15,5.2,2.199114857512855,-0.22499999999999998,-0.22499999999999998,4.6,1.8849555921538759,-0.3,-0.3,4.0,1.5707963267948966,-0.375,-0.375
67,1.0,0.0,-0.75,-0.75,7.0,3.141592653589793,0.0,0.75,1.6,0.3141592653589793,-0.675,-0.6,2.2,0.6283185307179586,-0.6,-0.45,2.8,0.9424777960769379,-0.525,-0.30000000000000004,3.4,1.2566370614359172,-0.45,-0.15000000000000002,6.4,2.827433388230814,-0.075,0.6,5.8,2.5132741228718345,-0.15,0.45,5.2,2.199114857512855,-0.22499999999999998,0.30000000000000004,4.6,1.8849555921538759,-0.3,0.15000000000000002,4.0,1.5707963267948966,-0.375,0.0
68,1.0,0.0,-0.75,-0.75,7.0,3.141592653589793,0.75,-0.75,1.6,0.3141592653589793,-0.6,-0.75,2.2,0.6283185307179586,-0.44999999999999996,-0.75,2.8,0.9424777960769379,-0.30000000000000004,-0.75,3.4000000000000004,1.2566370614359172,-0.1499999999999999,-0.75,6.4,2.827433388230814,0.6,-0.75,5.8,2.5132741228718345,0.44999999999999996,-0.75,5.2,2.199114857512855,0.30000000000000004,-0.75,4.6,1.8849555921538759,0.1499999999999999,-0.75,4.0,1.5707963267948966,0.0,-0.75
69,1.0,0.0,-0.75,-0.75,7.0,3.141592653589793,0.75,0.0,1.6,0.3141592653589793,-0.6,-0.675,2.2,0.6283185307179586,-0.45,-0.6,2.8,0.9424777960769379,-0.30000000000000004,-0.525,3.4,1.2566370614359172,-0.15000000000000002,-0.45,6.4,2.827433388230814,0.6,-0.075,5.8,2.5132741228718345,0.45,-0.15,5.2,2.199114857512855,0.30000000000000004,-0.22499999999999998,4.6,1.8849555921538759,0.15000000000000002,-0.3,4.0,1.5707963267948966,0.0,-0.375
70,1.0,0.0,-0.75,-0.75,7.0,3.141592653589793,0.75,0.75,1.6,0.3141592653589793,-0.6,-0.6,2.2,0.6283185307179586,-0.45,-0.45,2.8,0.9424777960769379,-0.30000000000000004,-0.30000000000000004,3.4,1.2566370614359172,-0.15000000000000002,-0.15000000000000002,6.4,2.827433388230814,0.6,0.6,5.8,2.5132741228718345,0.45,0.45,5.2,2.199114857512855,0.30000000000000004,0.30000000000000004,4.6,1.8849555921538759,0.15000000000000002,0.15000000000000002,4.0,1.5707963267948966,0.0,0.0
71,1.0,0.0,-0.75,-0.75,7.0,6.283185307179586,-0.75,-0.75,1.6,0.6283185307179586,-0.75,-0.75,2.2,1.2566370614359172,-0.75,-0.75,2.8,1.8849555921538759,-0.75,-0.75,3.4000000000000004,2.5132741228718345,-0.75,-0.75,6.4,5.654866776461628,-0.75,-0.75,5.8,5.026548245743669,-0.75,-0.75,5.2,4.39822971502571,-0.75,-0.75,4.6,3.7699111843077517,-0.75,-0.75,4.0,3.141592653589793,-0.75,-0.75
72,1.0,0.0,-0.75,-0.75,7.0,6.283185307179586,-0.75,0.0,1.6,0.6283185307179586,-0.75,-0.675,2.2,1.2566370614359172,-0.75,-0.6,2.8,1.8849555921538759,-0.75,-0.525,3.4000000000000004,2.5132741228718345,-0.75,-0.44999999999999996,6.4,5.654866776461628,-0.75,-0.07500000000000001,5.8,5.026548245743669,-0.75,-0.15000000000000002,5.2,4.39822971502571,-0.75,-0.22499999999999998,4.6,3.7699111843077517,-0.75,-0.30000000000000004,4.0,3.141592653589793,-0.75,-0.375
73,1.0,0.0,-0.75,-0.75,7.0,6.283185307179586,-0.75,0.75,1.6,0.6283185307179586,-0.75,-0.6,2.2,1.2566370614359172,-0.75,-0.44999999999999996,2.8,1.8849555921538759,-0.75,-0.30000000000000004,3.4000000000000004,2.5132741228718345,-0.75,-0.1499999999999999,6.4,5.654866776461628,-0.75,0.6,5.8,5.026548245743669,-0.75,0.44999999999999996,5.2,4.39822971502571,-0.75,0.30000000000000004,4.6,3.7699111843077517,-0.75,0.1499999999999999,4.0,3.141592653589793,-0.75,0.0
74,1.0,0.0,-0.75,-0.75,7.0,6.283185307179586,0.0,-0.75,1.6,0.6283185307179586,-0.675,-0.75,2.2,1.2566370614359172,-0.6,-0.75,2.8,1.8849555921538759,-0.525,-0.75,3.4000000000000004,2.5132741228718345,-0.44999999999999996,-0.75,6.4,5.654866776461628,-0.07500000000000001,-0.75,5.8,5.026548245743669,-0.15000000000000002,-0.75,5.2,4.39822971502571,-0.22499999999999998,-0.75,4.6,3.7699111843077517,-0.30000000000000004,-0.75,4.0,3.141592653589793,-0.375,-0.75
75,1.0,0.0,-0.75,-0.75,7.0,6.283185307179586,0.0,0.0,1.6,0.6283185307179586,-0.675,-0.675,2.2,1.2566370614359172,-0.6,-0.6,2.8,1.8849555921538759,-0.525,-0.525,3.4,2.5132741228718345,-0.45,-0.45,6.4,5.654866776461628,-0.075,-0.075,5.8,5.026548245743669,-0.15,-0.15,5.2,4.39822971502571,-0.22499999999999998,-0.22499999999999998,4.6,3.7699111843077517,-0.3,-0.3,4.0,3.141592653589793,-0.375,-0.375
76,1.0,0.0,-0.75,-0.75,7.0,6.283185307179586,0.0,0.75,1.6,0.6283185307179586,-0.675,-0.6,2.2,1.2566370614359172,-0.6,-0.45,2.8,1.8849555921538759,-0.525,-0.30000000000000004,3.4,2.5132741228718345,-0.45,-0.15000000000000002,6.4,5.654866776461628,-0.075,0.6,5.8,5.026548245743669,-0.15,0.45,5.2,4.39822971502571,-0.22499999999999998,0.30000000000000004,4.6,3.7699111843077517,-0.3,0.15000000000000002,4.0,3.141592653589793,-0.375,0.0
77,1.0,0.0,-0.75,-0.75,7.0,6.283185307179586,0.75,-0.75,1.6,0.6283185307179586,-0.6,-0.75,2.2,1.2566370614359172,-0.44999999999999996,-0.75,2.8,1.8849555921538759,-0.30000000000000004,-0.75,3.4000000000000004,2.5132741228718345,-0.1499999999999999,-0.75,6.4,5.654866776461628,0.6,-0.75,5.8,5.026548245743669,0.44999999999999996,-0.75,5.2,4.39822971502571,0.30000000000000004,-0.75,4.6,3.7699111843077517,0.1499999999999999,-0.75,4.0,3.141592653589793,0.0,-0.75
78,1.0,0.0,-0.75,-0.75,7.0,6.283185307179586,0.75,0.0,1.6,0.6283185307179586,-0.6,-0.675,2.2,1.2566370614359172,-0.45,-0.6,2.8,1.8849555921538759,-0.30000000000000004,-0.525,3.4,2.5132741228718345,-0.15000000000000002,-0.45,6.4,5.654866776461628,0.6,-0.075,5.8,5.026548245743669,0.45,-0.15,5.2,4.39822971502571,0.30000000000000004,-0.22499999999999998,4.6,3.7699111843077517,0.15000000000000002,-0.3,4.0,3.141592653589793,0.0,-0.375
79,1.0,0.0,-0.75,-0.75,7.0,6.283185307179586,0.75,0.75,1.6,0.6283185307179586,-0.6,-0.6,2.2,1.2566370614359172,-0.45,-0.45,2.8,1.8849555921538759,-0.30000000000000004,-0.30000000000000004,3.4,2.5132741228718345,-0.15000000000000002,-0.15000000000000002,6.4,5.654866776461628,0.6,0.6,5.8,5.026548245743669,0.45,0.45,5.2,4.39822971502571,0.30000000000000004,0.30000000000000004,4.6,3.7699111843077517,0.15000000000000002,0.15000000000000002,4.0,3.141592653589793,0.0,0.0
80,1.0,0.0,-0.75,0.0,1.0,0.0,-0.75,0.75,1.0,0.0,-0.75,0.07500000000000001,1.0,0.0,-0.75,0.15000000000000002,1.0,0.0,-0.75,0.22499999999999998,1.0,0.0,-0.75,0.30000000000000004,1.0,0.0,-0.75,0.675,1.0,0.0,-0.75,0.6,1.0,0.0,-0.75,0.525,1.0,0.0,-0.75,0.44999999999999996,1.0,0.0,-0.75,0.375
81,1.0,0.0,-0.75,0.0,1.0,0.0,0.0,-0.75,1.0,0.0,-0.675,-0.07500000000000001,1.0,0.0,-0.6,-0.15000000000000002,1.0,0.0,-0.525,-0.22499999999999998,1.0,0.0,-0.44999999999999996,-0.30000000000000004,1.0,0.0,-0.07500000000000001,-0.675,1.0,0.0,-0.15000000000000002,-0.6,1.0,0.0,-0.22499999999999998,-0.525,1.0,0.0,-0.30000000000000004,-0.44999999999999996,1.0,0.0,-0.375,-0.375
82,1.0,0.0,-0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.675,0.0,1.0,0.0,-0.6,0.0,1.0,0.0,-0.525,0.0,1.0,0.0,-0.44999999999999996,0.0,1.0,0.0,-0.07500000000000001,0.0,1.0,0.0,-0.15000000000000002,0.0,1.0,0.0,-0.22499999999999998,0.0,1.0,0.0,-0.30000000000000004,0.0,1.0,0.0,-0.375,0.0
83,1.0,0.0,-0.75,0.0,1.0,0.0,0.0,0.75,1.0,0.0,-0.675,0.07500000000000001,1.0,0.0,-0.6,0.15000000000000002,1.0,0.0,-0.525,0.22499999999999998,1.0,0.0,-0.44999999999999996,0.30000000000000004,1.0,0.0,-0.07500000000000001,0.675,1.0,0.0,-0.15000000000000002,0.6,1.0,0.0,-0.22499999999999998,0.525,1.0,0.0,-0.30000000000000004,0.44999999999999996,1.0,0.0,-0.375,0.375
84,1.0,0.0,-0.75,0.0,1.0,0.0,0.75,-0.75,1.0,0.0,-0.6,-0.07500000000000001,1.0,0.0,-0.44999999999999996,-0.15000000000000002,1.0,0.0,-0.30000000000000004,-0.22499999999999998,1.0,0.0,-0.1499999999999999,-0.30000000000000004,1.0,0.0,0.6,-0.675,1.0,0.0,0.44999999999999996,-0.6,1.0,0.0,0.30000000000000004,-0.525,1.0,0.0,0.1499999999999999,-0.44999999999999996,1.0,0.0,0.0,-0.375
85,1.0,0.0,-0.75,0.0,1.0,0.0,0.75,0.0,1.0,0.0,-0.6,0.0,1.0,0.0,-0.44999999999999996,0.0,1.0,0.0,-0.30000000000000004,0.0,1.0,0.0,-0.1499999999999999,0.0,1.0,0.0,0.6,0.0,1.0,0.0,0.44999999999999996,0.0,1.0,0.0,0.30000000000000004,0.0,1.0,0.0,0.1499999999999999,0.0,1.0,0.0,0.0,0.0
86,1.0,0.0,-0.75,0.0,1.0,0.0,0.75,0.75,1.0,0.0,-0.6,0.07500000000000001,1.0,0.0,-0.44999999999999996,0.15000000000000002,1.0,0.0,-0.30000000000000004,0.22499999999999998,1.0,0.0,-0.1499999999999999,0.30000000000000004,1.0,0.0,0.6,0.675,1.0,0.0,0.44999999999999996,0.6,1.0,0.0,0.30000000000000004,0.525,1.0,0.0,0.1499999999999999,0.44999999999999996,1.0,0.0,0.0,0.375
87,1.0,0.0,-0.75,0.0,1.0,3.141592653589793,-0.75,-0.75,1.0,0.3141592653589793,-0.75,-0.07500000000000001,1.0,0.6283185307179586,-0.75,-0.15000000000000002,1.0,0.9424777960769379,-0.75,-0.22499999999999998,1.0,1.2566370614359172,-0.75,-0.30000000000000004,1.0,2.827433388230814,-0.75,-0.675,1.0,2.5132741228718345,-0.75,-0.6,1.0,2.199114857512855,-0.75,-0.525,1.0,1.8849555921538759,-0.75,-0.44999999999999996,1.0,1.5707963267948966,-0.75,-0.375
88,1.0,0.0,-0.75,0.0,1.0,3.141592653589793,-0.75,0.0,1.0,0.3141592653589793,-0.75,0.0,1.0,0.6283185307179586,-0.75,0.0,1.0,0.9424777960769379,-0.75,0.0,1.0,1.2566370614359172,-0.75,0.0,1.0,2.827433388230814,-0.75,0.0,1.0,2.5132741228718345,-0.75,0.0,1.0,2.199114857512855,-0.75,0.0,1.0,1.8849555921538759,-0.75,0.0,1.0,1.5707963267948966,-0.75,0.0
89,1.0,0.0,-0.75,0.0,1.0,3.141592653589793,-0.75,0.75,1.0,0.3141592653589793,-0.75,0.07500000000000001,1.0,0.6283185307179586,-0.75,0.15000000000000002,1.0,0.9424777960769379,-0.75,0.22499999999999998,1.0,1.2566370614359172,-0.75,0.30000000000000004,1.0,2.827433388230814,-0.75,0.675,1.0,2.5132741228718345,-0.75,0.6,1.0,2.199114857512855,-0.75,0.525,1.0,1.8849555921538759,-0.75,0.44999999999999996,1.0,1.5707963267948966,-0.75,0.375
90,1.0,0.0,-0.75,0.0,1.0,3.141592653589793,0.0,-0.75,1.0,0.3141592653589793,-0.675,-0.07500000000000001,1.0,0.6283185307179586,-0.6,-0.15000000000000002,1.0,0.9424777960769379,-0.525,-0.22499999999999998,1.0,1.2566370614359172,-0.44999999999999996,-0.30000000000000004,1.0,2.827433388230814,-0.07500000000000001,-0.675,1.0,2.5132741228718345,-0.15000000000000002,-0.6,1.0,2.199114857512855,-0.22499999999999998,-0.525,1.0,1.8849555921538759,-0.30000000000000004,-0.44999999999999996,1.0,1.5707963267948966,-0.375,-0.375
91,1.0,0.0,-0.75,0.0,1.0,3.141592653589793,0.0,0.0,1.0,0.3141592653589793,-0.675,0.0,1.0,0.6283185307179586,-0.6,0.0,1.0,0.9424777960769379,-0.525,0.0,1.0,1.2566370614359172,-0.44999999999999996,0.0,1.0,2.827433388230814,-0.07500000000000001,0.0,1.0,2.5132741228718345,-0.15000000000000002,0.0,1.0,2.199114857512855,-0.22499999999999998,0.0,1.0,1.8849555921538759,-0.30000000000000004,0.0,1.0,1.5707963267948966,-0.375,0.0
92,1.0,0.0,-0.75,0.0,1.0,3.141592653589793,0.0,0.75,1.0,0.3141592653589793,-0.675,0.07500000000000001,1.0,0.6283185307179586,-0.6,0.15000000000000002,1.0,0.9424777960769379,-0.525,0.22499999999999998,1.0,1.2566370614359172,-0.44999999999999996,0.30000000000000004,1.0,2.827433388230814,-0.07500000000000001,0.675,1.0,2.5132741228718345,-0.15000000000000002,0.6,1.0,2.199114857512855,-0.22499999999999998,0.525,1.0,1.8849555921538759,-0.30000000000000004,0.44999999999999996,1.0,1.5707963267948966,-0.375,0.375
93,1.0,0.0,-0.75,0.0,1.0,3.141592653589793,0.75,-0.75,1.0,0.3141592653589793,-0.6,-0.07500000000000001,1.0,0.6283185307179586,-0.44999999999999996,-0.15000000000000002,1.0,0.9424777960769379,-0.30000000000000004,-0.22499999999999998,1.0,1.2566370614359172,-0.1499999999999999,-0.30000000000000004,1.0,2.827433388230814,0.6,-0.675,1.0,2.5132741228718345,0.44999999999999996,-0.6,1.0,2.199114857512855,0.30000000000000004,-0.525,1.0,1.8849555921538759,0.1499999999999999,-0.44999999999999996,1.0,1.5707963267948966,0.0,-0.375
94,1.0,0.0,-0.75,0.0,1.0,3.141592653589793,0.75,0.0,1.0,0.3141592653589793,-0.6,0.0,1.0,0.6283185307179586,-0.44999999999999996,0.0,1.0,0.9424777960769379,-0.30000000000000004,0.0,1.0,1.2566370614359172,-0.1499999999999999,0.0,1.0,2.827433388230814,0.6,0.0,1.0,2.5132741228718345,0.44999999999999996,0.0,1.0,2.199114857512855,0.30000000000000004,0.0,1.0,1.8849555921538759,0.1499999999999999,0.0,1.0,1.5707963267948966,0.0,0.0
95,1.0,0.0,-0.75,0.0,1.0,3.141592653589793,0.75,0.75,1.0,0.3141592653589793,-0.6,0.07500000000000001,1.0,0.6283185307179586,-0.44999999999999996,0.15000000000000002,1.0,0.9424777960769379,-0.30000000000000004,0.22499999999999998,1.0,1.2566370614359172,-0.1499999999999999,0.30000000000000004,1.0,2.827433388230814,0.6,0.675,1.0,2.5132741228718345,0.44999999999999996,0.6,1.0,2.199114857512855,0.30000000000000004,0.525,1.0,1.8849555921538759,0.1499999999999999,0.44999999999999996,1.0,1.5707963267948966,0.0,0.375
96,1.0,0.0,-0.75,0.0,1.0,6.283185307179586,-0.75,-0.75,1.0,0.6283185307179586,-0.75,-0.07500000000000001,1.0,1.2566370614359172,-0.75,-0.15000000000000002,1.0,1.8849555921538759,-0.75,-0.22499999999999998,1.0,2.5132741228718345,-0.75,-0.30000000000000004,1.0,5.654866776461628,-0.75,-0.675,1.0,5.026548245743669,-0.75,-0.6,1.0,4.39822971502571,-0.75,-0.525,1.0,3.7699111843077517,-0.75,-0.44999999999999996,1.0,3.141592653589793,-0.75,-0.375
97,1.0,0.0,-0.75,0.0,1.0,6.283185307179586,-0.75,0.0,1.0,0.6283185307179586,-0.75,0.0,1.0,1.2566370614359172,-0.75,0.0,1.0,1.8849555921538759,-0.75,0.0,1.0,2.5132741228718345,-0.75,0.0,1.0,5.654866776461628,-0.75,0.0,1.0,5.026548245743669,-0.75,0.0,1.0,4.39822971502571,-0.75,0.0,1.0,3.7699111843077517,-0.75,0.0,1.0,3.141592653589793,-0.75,0.0
98,1.0,0.0,-0.75,0.0,1.0,6.283185307179586,-0.75,0.75,1.0,0.6283185307179586,-0.75,0.07500000000000001,1.0,1.2566370614359172,-0.75,0.15000000000000002,1.0,1.8849555921538759,-0.75,0.22499999999999998,1.0,2.5132741228718345,-0.75,0.30000000000000004,1.0,5.654866776461628,-0.75,0.675,1.0,5.026548245743669,-0.75,0.6,1.0,4.39822971502571,-0.75,0.525,1.0,3.7699111843077517,-0.75,0.44999999999999996,1.0,3.141592653589793,-0.75,0.375
99,1.0,0.0,-0.75,0.0,1.0,6.283185307179586,0.0,-0.75,1.0,0.6283185307179586,-0.675,-0.07500000000000001,1.0,1.2566370614359172,-0.6,-0.15000000000000002,1.0,1.8849555921538759,-0.525,-0.22499999999999998,1.0,2.5132741228718345,-0.44999999999999996,-0.30000000000000004,1.0,5.654866776461628,-0.07500000000000001,-0.675,1.0,5.026548245743669,-0.15000000000000002,-0.6,1.0,4.39822971502571,-0.22499999999999998,-0.525,1.0,3.7699111843077517,-0.30000000000000004,-0.44999999999999996,1.0,3.141592653589793,-0.375,-0.375
100,1.0,0.0,-0.75,0.0,1.0,6.283185307179586,0.0,0.0,1.0,0.6283185307179586,-0.675,0.0,1.0,1.2566370614359172,-0.6,0.0,1.0,1.8849555921538759,-0.525,0.0,1.0,2.5132741228718345,-0.44999999999999996,0.0,1.0,5.654866776461628,-0.07500000000000001,0.0,1.0,5.026548245743669,-0.15000000000000002,0.0,1.0,4.39822971502571,-0.22499999999999998,0.0,1.0,3.7699111843077517,-0.30000000000000004,0.0,1.0,3.141592653589793,-0.375,0.0
101,1.0,0.0,-0.75,0.0,1.0,6.283185307179586,0.0,0.75,1.0,0.6283185307179586,-0.675,0.07500000000000001,1.0,1.2566370614359172,-0.6,0.15000000000000002,1.0,1.8849555921538759,-0.525,0.22499999999999998,1.0,2.5132741228718345,-0.44999999999999996,0.30000000000000004,1.0,5.654866776461628,-0.07500000000000001,0.675,1.0,5.026548245743669,-0.15000000000000002,0.6,1.0,4.39822971502571,-0.22499999999999998,0.525,1.0,3.7699111843077517,-0.30000000000000004,0.44999999999999996,1.0,3.141592653589793,-0.375,0.375
102,1.0,0.0,-0.75,0.0,1.0,6.283185307179586,0.75,-0.75,1.0,0.6283185307179586,-0.6,-0.07500000000000001,1.0,1.2566370614359172,-0.44999999999999996,-0.15000000000000002,1.0,1.8849555921538759,-0.30000000000000004,-0.22499999999999998,1.0,2.5132741228718345,-0.1499999999999999,-0.30000000000000004,1.0,5.654866776461628,0.6,-0.675,1.0,5.026548245743669,0.44999999999999996,-0.6,1.0,4.39822971502571,0.30000000000000004,-0.525,1.0,3.7699111843077517,0.1499999999999999,-0.44999999999999996,1.0,3.141592653589793,0.0,-0.375
